date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
5/15/16 16:30,110,20,23.5,35,22.87,33.112,24.29,35,24.03333333,34.23,23.1,37.2,13.89666667,1,23.79,27.4175,25.79,34.05,22.89,32.62142857,1.36E+01,761.2,46.5,4,40,2.25E+00
5/15/16 16:40,110,20,23.5,34.9,22.72571429,33.22571429,24.29,35,24.1,34.29,23.1,37.29,13.63,1,23.79,27.56666667,25.85,33.79,22.89,32.7,1.36E+01,761.1666667,46,4,40,2.13E+00
5/15/16 16:50,300,30,23.5,35.02666667,22.66,33.46,24.29,35,24.13333333,34.32666667,23.1,37.29,13.36,1,23.79,27.63333333,25.89,33.96,22.87571429,32.73857143,1.36E+01,761.1333333,45.5,4,40,2.02E+00
5/15/16 17:00,360,20,23.5,35.06,22.58571429,33.61285714,24.29,35.018,24.2,34.32666667,23.1,37.29,13.16666667,1,23.73,27.76,25.89,33.98,22.79,32.718,1.36E+01,761.1,45,4,40,1.90E+00
5/15/16 17:10,140,20,23.5,35,22.5,33.812,24.29,35.09,24.2,34.29,23.1,37.29,12.7,2,23.7,28.03333333,25.89,34.08,22.83285714,32.86857143,1.34E+01,761.0833333,46.66666667,3.833333333,40,2.17E+00
5/15/16 17:20,100,20,23.5,35.09,22.5,33.97142857,24.29,35.09,24.2,34.29,23.1,37.32666667,12.26333333,4.126666667,23.7,28.16666667,25.89,34.4,22.8275,32.9625,1.32E+01,761.0666667,48.33333333,3.666666667,40,2.43E+00
5/15/16 17:30,200,20,23.5,35.16333333,22.39,34.134,24.29,35.156,24.2,34.29,23.1,37.4,12.06333333,5.393333333,23.7,28.42666667,25.89,34.44,22.79,33.134,1.29E+01,761.05,50,3.5,40,2.70E+00
5/15/16 17:40,330,30,23.5,35.36,22.37571429,34.35428571,24.29,35.2,24.2,34.29,23,37.32666667,11.96333333,6.033333333,23.7,28.56666667,25.89,34.616,22.81857143,33.27714286,1.27E+01,761.0333333,51.66666667,3.333333333,40,2.97E+00
5/15/16 17:50,290,20,23.5,35.89333333,22.33,34.816,24.29,35.23,24.26,34.46666667,23,37.4,11.89,6.493333333,23.66666667,28.79,25.89,35.08,22.79,33.356,1.25E+01,761.0166667,53.33333333,3.166666667,40,3.23E+00
5/15/16 18:00,120,0,23.53333333,37.23333333,22.29,35.92857143,24.29,35.29,24.2,34.46666667,23.03333333,37.46333333,11.76333333,6.896666667,23.6,28.85666667,25.89,35.272,22.79,33.42857143,1.23E+01,761,55,3,40,3.50E+00
5/15/16 18:10,80,10,23.6,37.76666667,22.29,36.94,24.29,35.4,24.23,34.62666667,23.03333333,37.59,11.63,7.09,23.6,29.03333333,25.85,35.054,22.79,33.536,1.21E+01,760.9833333,56.66666667,3,38.16666667,3.72E+00
5/15/16 18:20,80,0,23.6,37.59,22.21285714,37.05142857,24.29,35.475,24.29,34.7,23,37.82666667,11.56666667,7.7,23.6,29.16666667,25.79,35,22.79,33.65285714,1.19E+01,760.9666667,58.33333333,3,36.33333333,3.93E+00
5/15/16 18:30,100,30,23.6,37.59,22.18,37.09,24.29,35.56428571,24.2,34.59,23,37.96666667,11.36666667,9.7,23.6,29.26333333,25.79,35,22.79,33.718,1.17E+01,760.95,60,3,34.5,4.15E+00
5/15/16 18:40,110,20,23.6,37.45,22.17142857,37.09,24.2,35.634,24.2,34.73,23,38.09,11.03,13.29666667,23.6,29.46333333,25.79,35.13375,22.79,33.82142857,1.15E+01,760.9333333,61.66666667,3,32.66666667,4.37E+00
5/15/16 18:50,100,20,23.6,37.36333333,22.1,37.09,24.2,35.736,24.2,34.93,23,38.16333333,10.75666667,16.55666667,23.6,29.66333333,25.772,35.332,22.79,33.94,1.13E+01,760.9166667,63.33333333,3,30.83333333,4.58E+00
5/15/16 19:00,110,20,23.6,37.29,22.1,37.15285714,24.2,35.9,24.2,35.23,23,38.2,10.46333333,19.73333333,23.53333333,29.93,25.72571429,35.62142857,22.79,34.11428571,1.11E+01,760.9,65,3,29,4.80E+00
5/15/16 19:10,100,20,23.6,37.29,22.08,37.254,24.218,35.978,24.2,35.36333333,23,38.26,10.33,24.33333333,23.5,30.23,25.7,36.036,22.79,34.276,1.09E+01,760.9,67.33333333,3.166666667,30.83333333,5.08E+00
5/15/16 19:20,100,20,23.6,37.29,22,37.39714286,24.236,36.09,24.2,35.53,23,38.4,10.16,26.63333333,23.5,30.43,25.7,36.22,22.79,34.47142857,1.08E+01,760.9,69.66666667,3.333333333,32.66666667,5.37E+00
5/15/16 19:30,80,0,23.6,37.4,22,37.59,24.29,36.145,24.2,35.66333333,23,38.46666667,9.96,29.49333333,23.5,30.73,25.7,36.42,22.79,34.7,1.06E+01,760.9,72,3.5,34.5,5.65E+00
5/15/16 19:40,100,0,23.6,37.4,21.90571429,37.83857143,24.29,36.334,24.2,35.7,22.92666667,38.53,9.763333333,31.43,23.5,30.93,25.7,36.56428571,22.79,34.84,1.04E+01,760.9,74.33333333,3.666666667,36.33333333,5.93E+00
5/15/16 19:50,90,0,23.6,37.5,21.89,38.094,24.2,36.29,24.2,35.7,23,38.6175,9.63,33.09,23.5,31.15,25.7,36.94,22.772,34.978,1.03E+01,760.9,76.66666667,3.833333333,38.16666667,6.22E+00
5/15/16 20:00,100,0,23.6,37.56,21.84714286,38.32142857,24.29,36.4,24.1,35.7,23,38.7,9.566666667,34.3,23.5,31.32333333,25.7,37.20714286,22.76428571,35.12142857,1.01E+01,760.9,79,4,40,6.50E+00
5/15/16 20:10,90,0,23.6,37.7,21.79,38.536,24.29,36.42,24.1,35.7,22.89,38.73,9.4725,35.075,23.5,31.46333333,25.68,37.46,22.7,35.236,9.93E+00,760.9333333,80.83333333,3.666666667,36.66666667,6.68E+00
5/15/16 20:20,170,0,23.6,37.7,21.79,38.79857143,24.29,36.44,24.06666667,35.7,22.96333333,38.79,9.39,35.73333333,23.5,31.63333333,25.62857143,37.7,22.72571429,35.35285714,9.77E+00,760.9666667,82.66666667,3.333333333,33.33333333,6.87E+00
5/15/16 20:30,500,0,23.6,37.82666667,21.7225,39.00875,24.29,36.5,24,35.7,22.89,38.9,9.39,36.19666667,23.5,31.76,25.7,38.2,22.736,35.46,9.60E+00,761,84.5,3,30,7.05E+00
5/15/16 20:40,330,0,23.6,37.9,21.7,39.218,24.33,36.98,24,35.79,22.89,38.96666667,9.33,37.05666667,23.5,31.92666667,25.61428571,38.26714286,22.7,35.5,9.43E+00,761.0333333,86.33333333,2.666666667,26.66666667,7.23E+00
5/15/16 20:50,290,0,23.6,38.03,21.7,39.36857143,24.676,38.36,24,35.79,23.09333333,48.02666667,9.19,38.86333333,23.42666667,32,25.6,38.54,22.7,35.536,9.27E+00,761.0666667,88.16666667,2.333333333,23.33333333,7.42E+00
5/15/16 21:00,260,0,23.53333333,38.09,21.66,39.59,25.125,39.55,23.96333333,35.9,23.56666667,66.76,9.19,40.53,23.39,32.03,25.6,39.26428571,22.68571429,35.63714286,9.10E+00,761.1,90,2,20,7.60E+00
5/15/16 21:10,230,0,23.56666667,38.23,21.6,39.65285714,25.356,39.796,23.89,35.96666667,23.46333333,68.59666667,9.1,42.59333333,23.39,32.16333333,25.56,40.134,22.6,35.612,9.05E+00,761.15,90.83333333,1.833333333,27,7.68E+00
5/15/16 21:20,240,0,23.5,38.29,21.6,39.776,25.718,39.98,23.85666667,36,23.39,66.45666667,9.1,43.53333333,23.46333333,32.29,25.58571429,40.62428571,22.6,35.7,9.00E+00,761.2,91.66666667,1.666666667,34,7.77E+00
5/15/16 21:30,240,0,23.5,38.29,21.57142857,39.97142857,25.945,40.095,23.79,36.06,23.26,61.63333333,9.1,44,23.39,32.29,25.58,40.958,22.6,35.76,8.95E+00,761.25,92.5,1.5,41,7.85E+00
5/15/16 21:40,150,10,23.5,38.43,21.5,40.036,26.14,40.254,23.79,36.09,23.2,58.69333333,9.033333333,44.33333333,23.39,32.4,25.5,40.67857143,22.6,35.92285714,8.90E+00,761.3,93.33333333,1.333333333,48,7.93E+00
5/15/16 21:50,100,0,23.5,38.5,21.5,40.15285714,26.26333333,40.07833333,23.79,36.1725,23.2,56.73333333,9,44.59,23.39,32.46666667,25.54,40.514,22.6,36.145,8.85E+00,761.35,94.16666667,1.166666667,55,8.02E+00
5/15/16 22:00,90,0,23.5,38.56,21.478,40.178,26.29,39.65,23.79,36.2,23.2,56.06666667,8.926666667,44.79666667,23.46333333,32.56,25.57142857,40.32428571,22.6,36.55571429,8.80E+00,761.4,95,1,62,8.10E+00
5/15/16 22:10,90,0,23.5,38.69,21.39,40.16857143,26.216,39.28,23.79,36.23,23.1,54.5,8.8,45.12666667,23.39,32.5,25.66,40.178,22.66,36.976,8.77E+00,761.4166667,95.33333333,1,59.33333333,8.10E+00
5/15/16 22:20,90,0,23.46333333,38.79,21.29,40.29,26.07142857,38.89714286,23.73,36.29,23.1,52.62666667,8.726666667,45.26,23.46333333,32.66333333,25.7,40.02571429,22.6,37.145,8.73E+00,761.4333333,95.66666667,1,56.66666667,8.10E+00
5/15/16 22:30,80,0,23.39,38.79,21.29,40.38428571,26,38.71,23.7,36.29,23.06666667,50.69333333,8.53,44.9,23.39,32.59,25.736,40.476,22.64,37.41,8.70E+00,761.45,96,1,54,8.10E+00
5/15/16 22:40,100,0,23.39,38.82666667,21.29,40.4,25.95285714,38.34857143,23.7,36.29,23.06666667,49.43333333,8.33,44.83333333,23.5,32.7,25.76428571,40.72285714,22.65,37.58166667,8.67E+00,761.4666667,96.33333333,1,51.33333333,8.10E+00
5/15/16 22:50,70,0,23.39,39.1,21.22571429,40.32142857,25.934,38.16,23.7,36.32666667,23,48.09333333,8.3,45.52666667,23.5,32.7,25.79,40.634,22.7,37.9,8.63E+00,761.4833333,96.66666667,1,48.66666667,8.10E+00
5/15/16 23:00,80,0,23.35666667,39.4,21.2,40.4,25.87,37.94,23.7,36.4,23,47.29333333,8.3225,46.375,23.5,32.79,25.86142857,40.49714286,22.7,38.036,8.60E+00,761.5,97,1,46,8.10E+00
5/15/16 23:10,80,0,23.29,39.46666667,21.14285714,40.44285714,25.76428571,37.9,23.66666667,36.36333333,23,46.34,8.39,46.9,23.5,32.79,25.83,40.254,22.7,38.12666667,8.58E+00,761.5,97,1,45.16666667,8.10E+00
5/15/16 23:20,80,0,23.29,39.46666667,21.1,40.42,25.7,37.79,23.6,36.29,23,45.66,8.39,46.96333333,23.42666667,32.79,25.89,39.95571429,22.7,38.4,8.57E+00,761.5,97,1,44.33333333,8.10E+00
5/15/16 23:30,80,0,23.29,39.4,21.07142857,40.42857143,25.7,37.79,23.6,36.4,23,45.19333333,8.39,47.22333333,23.39,32.79,25.90375,39.70625,22.7,38.53571429,8.55E+00,761.5,97,1,43.5,8.10E+00
5/15/16 23:40,90,0,23.29,39.29,21.06,40.5,25.68,37.772,23.6,36.4,23,44.72333333,8.36,47.56666667,23.39,32.86333333,25.956,39.718,22.736,38.834,8.53E+00,761.5,97,1,42.66666667,8.10E+00
5/15/16 23:50,90,0,23.23,39.23,21,40.55142857,25.6,37.7,23.6,36.5,23,44.46333333,8.36,47.83333333,23.39,32.9,26,39.72571429,22.7,39.09,8.52E+00,761.5,97,1,41.83333333,8.10E+00
5/16/16 0:00,80,0,23.2,39.23,20.978,40.612,25.6,37.7,23.6,36.5,23,44.22333333,8.3,48.13333333,23.39,32.9,26.06,39.59,22.72571429,39.19428571,8.50E+00,761.5,97,1,41,8.10E+00
5/16/16 0:10,70,0,23.2,39.29,20.89,40.7,25.58571429,37.63714286,23.6,36.5,23,44.03,8.3,48.46666667,23.39,32.9,26.08571429,39.53857143,22.7,39.44,8.47E+00,761.4833333,97.16666667,1,39.83333333,8.08E+00
5/16/16 0:20,50,0,23.2,39.29,20.89,40.736,25.5,37.634,23.53333333,36.56,22.96333333,43.76,8.3,48.65666667,23.39,32.96666667,26.08,39.554,22.7,39.62666667,8.43E+00,761.4666667,97.33333333,1,38.66666667,8.07E+00
5/16/16 0:30,60,0,23.2,39.29,20.89,40.92285714,25.5,37.59,23.5,36.59,22.89,43.62666667,8.3,48.79,23.39,33,25.96857143,39.50428571,22.7,39.79571429,8.40E+00,761.45,97.5,1,37.5,8.05E+00
5/16/16 0:40,60,0,23.1,39.3,20.82333333,41.03,25.5,37.59,23.5,36.59,22.92666667,43.46666667,8.263333333,48.76,23.39,33,25.89,39.67,22.79,40.036,8.37E+00,761.4333333,97.66666667,1,36.33333333,8.03E+00
5/16/16 0:50,50,0,23.16666667,39.5,20.79,41.03,25.40571429,37.59,23.5,36.62666667,22.92666667,43.32666667,8.263333333,48.96,23.39,33.03,25.84714286,40.08428571,22.79,40.236,8.33E+00,761.4166667,97.83333333,1,35.16666667,8.02E+00
5/16/16 1:00,50,0,23.1,39.53,20.79,41.10571429,25.39,37.59,23.5,36.7,22.89,43.26,8.3,49.2,23.39,33.09,25.87,40.254,22.77714286,40.49285714,8.30E+00,761.4,98,1,34,8.00E+00
5/16/16 1:10,60,0,23.1,39.59,20.79,41.2,25.39,37.59,23.5,36.7,22.89,43.2,8.226666667,49.12666667,23.39,33.09,25.76428571,40.26428571,22.754,40.59,8.25E+00,761.4,98.16666667,1,33.33333333,7.97E+00
5/16/16 1:20,50,0,23.1,39.7,20.736,41.2,25.39,37.59,23.5,36.79,22.89,43.06,8.16,49.23,23.39,33.16333333,25.7,40.09,22.79,40.59,8.20E+00,761.4,98.33333333,1,32.66666667,7.93E+00
5/16/16 1:30,50,0,23.1,39.7,20.7,41.26,25.30428571,37.59,23.42666667,36.73,22.89,43,8.1,49.43,23.39,33.2,25.68571429,40.09,22.79,40.68125,8.15E+00,761.4,98.5,1,32,7.90E+00
5/16/16 1:40,50,0,23.1,39.7,20.7,41.312,25.29,37.59,23.39,36.79,22.89,42.96666667,8.1,49.65666667,23.39,33.2,25.6,40.112,22.79,40.9,8.10E+00,761.4,98.66666667,1,31.33333333,7.87E+00
5/16/16 1:50,60,0,23.03333333,39.62666667,20.66,41.356,25.29,37.59,23.39,36.73,22.89,42.9,8.025,49.8175,23.39,33.2,25.6,40.34285714,22.79,40.95714286,8.05E+00,761.4,98.83333333,1,30.66666667,7.83E+00
5/16/16 2:00,50,0,23.03333333,39.7,20.68333333,41.4,25.29,37.59,23.39,36.79,22.89,42.86333333,8,49.9,23.39,33.2,25.5,40.536,22.79,41.018,8.00E+00,761.4,99,1,30,7.80E+00
5/16/16 2:10,70,0,23,39.7,20.6,41.4,25.29,37.59,23.39,36.79,22.89,42.79,8,49.93333333,23.39,33.2,25.5,40.79857143,22.79,41.12142857,7.97E+00,761.3333333,99,1,27.83333333,7.77E+00
5/16/16 2:20,50,0,23,39.7,20.58,41.42,25.29,37.59,23.39,36.79,22.89,42.7,8,50.06,23.39,33.2,25.434,40.978,22.79,41.236,7.93E+00,761.2666667,99,1,25.66666667,7.73E+00
5/16/16 2:30,60,0,23,39.7,20.56666667,41.5,25.26428571,37.59,23.39,36.79,22.84,42.6175,8,50.09,23.39,33.29,25.43714286,41.19428571,22.79,41.35285714,7.90E+00,761.2,99,1,23.5,7.70E+00
5/16/16 2:40,60,0,23,39.7,20.55,41.5,25.2,37.59,23.32333333,36.79,22.89,42.59,7.933333333,50.09,23.39,33.29,25.39,41.634,22.79,41.42,7.87E+00,761.1333333,99,1,21.33333333,7.67E+00
5/16/16 2:50,50,0,23,39.7,20.56,41.536,25.2,37.59,23.32333333,36.86333333,22.79,42.5,7.9,50.2,23.39,33.29,25.39,41.59285714,22.79,41.5,7.83E+00,761.0666667,99,1,19.16666667,7.63E+00
5/16/16 3:00,70,0,23,39.7,20.5,41.62666667,25.2,37.59,23.29,36.9,22.85666667,42.56,7.9,50.2,23.32333333,33.29,25.37,41.576,22.79,41.59,7.80E+00,761,99,1,17,7.60E+00
5/16/16 3:10,50,0,23,39.76,20.5,41.7,25.2,37.59,23.29,36.9,22.79,42.5,7.8,50.03,23.32333333,33.36333333,25.29,41.73333333,22.79,41.65285714,7.72E+00,760.95,99,1,16.33333333,7.52E+00
5/16/16 3:20,50,0,22.92666667,39.76,20.5,41.7,25.2,37.59,23.29,36.9,22.79,42.5,7.726666667,50.03,23.39,33.32666667,25.29,41.9,22.79,41.718,7.63E+00,760.9,99,1,15.66666667,7.43E+00
5/16/16 3:30,50,0,22.92666667,39.7,20.5,41.7,25.2,37.59,23.29,36.9,22.79,42.5,7.656666667,50.06,23.32333333,33.4,25.25142857,41.79285714,22.79,41.79,7.55E+00,760.85,99,1,15,7.35E+00
5/16/16 3:40,50,0,22.92666667,39.76,20.434,41.736,25.11428571,37.59,23.29,37,22.79,42.5,7.59,50,23.29,33.4,25.2,41.772,22.79,41.79,7.47E+00,760.8,99,1,14.33333333,7.27E+00
5/16/16 3:50,50,0,22.89,39.7,20.456,41.754,25.04,37.656,23.23,36.93333333,22.79,42.59,7.59,50,23.29,33.4,25.2,41.79,22.79,41.88428571,7.38E+00,760.75,99,1,13.66666667,7.18E+00
5/16/16 4:00,50,0,22.89,39.7,20.39,41.7,25,37.7,23.26,36.96666667,22.79,42.59,7.59,50.26666667,23.29,33.4,25.14285714,41.68428571,22.79,41.92,7.30E+00,760.7,99,1,13,7.10E+00
5/16/16 4:10,50,0,22.89,39.7,20.39,41.718,25,37.7,23.2,36.9,22.79,42.59,7.69,50.82666667,23.29,33.4,25.1,41.436,22.79,42,7.27E+00,760.7,99.16666667,1,13.5,7.10E+00
5/16/16 4:20,60,0,22.89,39.7,20.39,41.79,24.90571429,37.7,23.2,36.9,22.79,42.66333333,7.69,50.82666667,23.29,33.4,25.1,41.145,22.79,42.09,7.23E+00,760.7,99.33333333,1,14,7.10E+00
5/16/16 4:30,50,0,22.89,39.7,20.34714286,41.79,24.89,37.7,23.2,37,22.79,42.59,7.69,51.03,23.29,33.4,25.06,41.018,22.79,42.15285714,7.20E+00,760.7,99.5,1,14.5,7.10E+00
5/16/16 4:40,60,0,22.89,39.6725,20.29,41.9,24.89,37.7,23.2,37,22.79,42.59,7.7175,51.1725,23.29,33.4,25,40.754,22.79,42.218,7.17E+00,760.7,99.66666667,1,15,7.10E+00
5/16/16 4:50,60,0,22.89,39.66333333,20.29,41.94285714,24.83,37.59,23.2,37,22.79,42.59,7.8,51.26,23.29,33.46666667,24.945,40.6725,22.79,42.29,7.13E+00,760.7,99.83333333,1,15.5,7.10E+00
5/16/16 5:00,50,0,22.85666667,39.66333333,20.29,42,24.89,37.59,23.2,37,22.79,42.59,7.833333333,51.56666667,23.29,33.5,24.934,40.674,22.79,42.356,7.10E+00,760.7,100,1,16,7.10E+00
5/16/16 5:10,60,0,22.79,39.53,20.29,42,24.83,37.536,23.2,37.06,22.79,42.59,7.9,51.7,23.29,33.5,24.89,40.772,22.79,42.38428571,7.17E+00,760.6833333,99.83333333,0.833333333,18.66666667,7.13E+00
5/16/16 5:20,50,0,22.79,39.56,20.29,42.018,24.79,37.5,23.13333333,37.06,22.79,42.59,8,51.7,23.23,33.43333333,24.89,40.7,22.79,42.46,7.23E+00,760.6666667,99.66666667,0.666666667,21.33333333,7.17E+00
5/16/16 5:30,50,0,22.79,39.56,20.29,42.09,24.79,37.5,23.1,37.09,22.79,42.53,8,51.62666667,23.23,33.43333333,24.81,40.692,22.79,42.52571429,7.30E+00,760.65,99.5,0.5,24,7.20E+00
5/16/16 5:40,50,0,22.79,39.59,20.29,42.134,24.79,37.48571429,23.1,37.09,22.79,42.53,7.966666667,51.59,23.2,33.43333333,24.79,40.754,22.79,42.59,7.37E+00,760.6333333,99.33333333,0.333333333,26.66666667,7.23E+00
5/16/16 5:50,50,0,22.79,39.59,20.25142857,42.15285714,24.79,37.42,23.1,37.09,22.79,42.545,7.9,51.59,23.2,33.5,24.79,40.7,22.84,42.645,7.43E+00,760.6166667,99.16666667,0.166666667,29.33333333,7.27E+00
5/16/16 6:00,50,0,22.79,39.59,20.2,42.09,24.79,37.52571429,23.1,37.09,22.79,42.56,8,51.59,23.26,33.56,24.736,40.754,22.80428571,42.7,7.50E+00,760.6,99,0,32,7.30E+00
5/16/16 6:10,50,0,22.79,39.59,20.2,42.09,24.79,37.634,23.1,37.12666667,22.73,42.5,8,51.66333333,23.2,33.5,24.7,40.754,22.79,42.7,7.52E+00,760.6166667,99,0.166666667,36.83333333,7.32E+00
5/16/16 6:20,50,0,22.76,39.59,20.2,42.09,24.87571429,37.84,23.1,37.2,22.79,42.46666667,8,51.7,23.26,33.56,24.7,40.79,22.79,42.7,7.53E+00,760.6333333,99,0.333333333,41.66666667,7.33E+00
5/16/16 6:30,60,0,22.76,39.59,20.2,42.12142857,24.89,37.96,23.1,37.2,22.73,42.4,8,51.7,23.29,33.59,24.675,40.845,22.79,42.79,7.55E+00,760.65,99,0.5,46.5,7.35E+00
5/16/16 6:40,50,0,22.76,39.59,20.2,42.134,24.89,38.02571429,23.1,37.2,22.79,42.36333333,8.1,51.9,23.23,33.53,24.6,40.812,22.79,42.79,7.57E+00,760.6666667,99,0.666666667,51.33333333,7.37E+00
5/16/16 6:50,60,0,22.7,39.59,20.2,42.16857143,24.89,38.09,23.1,37.2,22.73,42.29,8.16,51.82666667,23.26,33.59,24.6,40.9,22.79,42.79,7.58E+00,760.6833333,99,0.833333333,56.16666667,7.38E+00
5/16/16 7:00,60,0,22.7,39.59,20.2,42.2,24.89,38.15285714,23.03333333,37.12666667,22.7,42.26,8.19,51.9,23.2,33.59,24.6,40.9,22.79,42.79,7.60E+00,760.7,99,1,61,7.40E+00
5/16/16 7:10,60,0,22.7,39.59,20.2,42.2,24.912,38.2,23.06666667,37.2,22.7,42.26,8.263333333,52.02666667,23.2,33.59,24.6,40.9,22.79,42.834,7.63E+00,760.7333333,98,1,54.33333333,7.30E+00
5/16/16 7:20,50,0,22.7,39.59,20.2,42.254,25,38.21125,23,37.2,22.7,42.2,8.3,52.09,23.2,33.59,24.56666667,40.96666667,22.79,42.86857143,7.67E+00,760.7666667,97,1,47.66666667,7.20E+00
5/16/16 7:30,50,0,22.7,39.59,20.2,42.22571429,25,38.29,23,37.2,22.7,42.2,8.3675,52.0225,23.2,33.59,24.5,40.9,22.79,42.9,7.70E+00,760.8,96,1,41,7.10E+00
5/16/16 7:40,90,0,22.7,39.59,20.2,42.2,25,38.29,23,37.2,22.7,42.2,8.463333333,52.06,23.2,33.59,24.5,40.9,22.81857143,42.90714286,7.73E+00,760.8333333,95,1,34.33333333,7.00E+00
5/16/16 7:50,60,0,22.7,40.05666667,20.2,42.60571429,24.89142857,38.01285714,23,37.26,22.7,42.12666667,8.666666667,52.15666667,23.2,33.59,24.5,41.0225,22.79,43,7.77E+00,760.8666667,94,1,27.66666667,6.90E+00
5/16/16 8:00,40,0,22.745,40.545,20.218,43.27,24.79,37.634,23,37.32666667,22.7,42.06,8.933333333,52.43,23.2,33.59,24.5,41.09,22.79,42.91428571,7.80E+00,760.9,93,1,21,6.80E+00
5/16/16 8:10,50,0,22.79,40.62666667,20.29,43.62142857,24.72571429,37.56428571,23,37.46666667,22.7,42,9.256666667,52.43333333,23.2,33.62666667,24.5,41.29,22.79,42.878,7.92E+00,760.9333333,91.83333333,1.166666667,22.33333333,6.70E+00
5/16/16 8:20,60,0,22.85666667,40.76,20.39,43.7,24.66,37.46,23,37.53,22.7,41.96666667,9.59,52.43333333,23.2,33.7,24.5,41.29,22.79,42.79,8.03E+00,760.9666667,90.66666667,1.333333333,23.66666667,6.60E+00
5/16/16 8:30,50,0,22.82333333,40.73,20.45285714,43.7,24.6,37.4,23,37.59,22.7,41.9,10.06333333,52.06666667,23.2,33.7,24.46333333,41.26,22.79,42.656,8.15E+00,761,89.5,1.5,25,6.50E+00
5/16/16 8:40,160,0,22.89,40.79,20.5,43.678,24.6,37.378,23,37.7,22.7,41.79,10.26333333,50.99333333,23.2,33.7,24.39,41.2,22.79,42.45571429,8.27E+00,761.0333333,88.33333333,1.666666667,26.33333333,6.40E+00
5/16/16 8:50,170,0,22.89,40.73,20.54285714,43.56428571,24.6,37.29,23,37.7,22.7,41.93,10.3,49.36666667,23.2,33.7,24.5,41.425,22.79,42.28,8.38E+00,761.0666667,87.16666667,1.833333333,27.66666667,6.30E+00
5/16/16 9:00,80,0,22.89,40.86333333,20.5,43.4375,24.6,37.254,22.96333333,37.79,22.7,42.36,10.36,49.16666667,23.2,33.7,24.42666667,41.43333333,22.79,42.37142857,8.50E+00,761.1,86,2,29,6.20E+00
5/16/16 9:10,60,0,22.89,40.83333333,20.6,43.356,24.6,37.236,22.96333333,37.79,22.7,42.69333333,10.53333333,49.12333333,23.2,33.7,24.39,41.44,22.89,43.44,8.47E+00,761.15,84.83333333,2,30.83333333,5.98E+00
5/16/16 9:20,50,0,22.82333333,40.62666667,20.6,43.02571429,24.6,37.2,22.96333333,37.86333333,22.7,42.9,10.6,48.59666667,23.16666667,33.59,24.39,41.42714286,22.89,43.59571429,8.43E+00,761.2,83.66666667,2,32.66666667,5.77E+00
5/16/16 9:30,50,0,22.89,40.66333333,20.6,42.812,24.66666667,37.2,22.89,37.79,22.7,42.9,10.72666667,47.66333333,23.1,33.59,24.39,41.312,22.89,43.4,8.40E+00,761.25,82.5,2,34.5,5.55E+00
5/16/16 9:40,80,10,22.89,40.59,20.67142857,42.94285714,24.56,37.2,22.89,37.79,22.7,42.82666667,10.93333333,47.59,23.1,33.56,24.39,41.496,22.89,43.09571429,8.37E+00,761.3,81.33333333,2,36.33333333,5.33E+00
5/16/16 9:50,100,20,22.89,40.59,20.7,42.856,24.5,37.2,22.89,37.79,22.6,42.66333333,11.22666667,44.75666667,23.1,33.5,24.39,41.425,22.89,42.754,8.33E+00,761.35,80.16666667,2,38.16666667,5.12E+00
5/16/16 10:00,320,30,22.89,40.59,20.75142857,42.72285714,24.434,37.116,22.92666667,37.93333333,22.6,42.66333333,11.36,43.36333333,23.1,33.5,24.39,41.22333333,22.89,42.42142857,8.30E+00,761.4,79,2,40,4.90E+00
5/16/16 10:10,160,20,22.89,40.76333333,20.79,42.476,24.39,37,23,38.06,22.6,42.59,11.53333333,42.92333333,23.1,33.5,24.39,40.774,22.89,42.00875,8.35E+00,761.4,78.66666667,1.833333333,40,4.88E+00
5/16/16 10:20,100,20,22.89,41.36333333,20.79,42.09571429,24.412,37.094,23.1,38.29,22.6,42.59,11.79333333,42.59,23.1,33.4,24.39,40.125,22.89,41.696,8.40E+00,761.4,78.33333333,1.666666667,40,4.87E+00
5/16/16 10:30,100,20,22.79,41.13333333,20.83,41.834,24.5,37.2,23.1,38.29,22.6,42.46666667,12.05,40.55,23.1,33.4,24.39,39.76666667,22.84714286,41.28571429,8.45E+00,761.4,78,1.5,40,4.85E+00
5/16/16 10:40,110,20,22.79,40.8,20.90571429,41.67857143,24.5,37.254,23.2,38.29,22.6,42.4,12.36666667,37.3,23.06666667,33.33333333,24.39,39.416,22.89,40.82,8.50E+00,761.4,77.66666667,1.333333333,40,4.83E+00
5/16/16 10:50,100,20,22.79,40.43,21,41.4,24.5,37.29,23.2675,38.2675,22.6,42.254,12.76,34.82666667,23,33.12666667,24.39,38.99428571,22.83285714,40.63714286,8.55E+00,761.4,77.33333333,1.166666667,40,4.82E+00
5/16/16 11:00,100,30,22.79,40.23,21.06666667,41.2,24.5,37.29,23.35666667,38.2,22.6,42.156,13.25666667,28.9,23.03333333,33.09,24.39,38.696,22.79,40.516,8.60E+00,761.4,77,1,40,4.80E+00
5/16/16 11:10,100,20,22.79,39.96666667,21.14,40.916,24.52,37.29,23.39,38.06,22.6,41.99857143,13.59,25.3,23.03333333,32.89,24.39,38.47142857,22.79,40.345,8.72E+00,761.4,76,1,37.83333333,4.70E+00
